original,checkTarget,asin,status,ok,finalUrl,suggested,error
"https://amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M","B0002E4Z8M","200","true","https://www.amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M",""
"https://amazon.in/dp/B077S2QZPX","https://www.amazon.in/dp/B077S2QZPX","B077S2QZPX","200","true","https://www.amazon.in/dp/B077S2QZPX","https://www.amazon.in/dp/B077S2QZPX",""
"https://amazon.in/dp/B07QR6Z1JB","https://www.amazon.in/dp/B07QR6Z1JB","B07QR6Z1JB","200","true","https://www.amazon.in/dp/B07QR6Z1JB","https://www.amazon.in/dp/B07QR6Z1JB",""
"https://amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L","B08L9L8Z8L","200","true","https://www.amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L",""
"https://amazon.in/dp/B0863TXGM3","https://www.amazon.in/dp/B0863TXGM3","B0863TXGM3","200","true","https://www.amazon.in/dp/B0863TXGM3","https://www.amazon.in/dp/B0863TXGM3",""
"https://amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M","B0002E4Z8M","200","true","https://www.amazon.in/dp/B0002E4Z8M","https://www.amazon.in/dp/B0002E4Z8M",""
"https://amazon.in/dp/B07QR6Z1JB","https://www.amazon.in/dp/B07QR6Z1JB","B07QR6Z1JB","200","true","https://www.amazon.in/dp/B07QR6Z1JB","https://www.amazon.in/dp/B07QR6Z1JB",""
"https://amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L","B08L9L8Z8L","200","true","https://www.amazon.in/dp/B08L9L8Z8L","https://www.amazon.in/dp/B08L9L8Z8L",""
"https://amazon.in/dp/B00HVLUR86","https://www.amazon.in/dp/B00HVLUR86","B00HVLUR86","200","true","https://www.amazon.in/dp/B00HVLUR86","https://www.amazon.in/dp/B00HVLUR86",""
"https://amazon.in/dp/B077S2QZPX","https://www.amazon.in/dp/B077S2QZPX","B077S2QZPX","200","true","https://www.amazon.in/dp/B077S2QZPX","https://www.amazon.in/dp/B077S2QZPX",""
"https://amazon.in/dp/B00IBIVBZW","https://www.amazon.in/dp/B00IBIVBZW","B00IBIVBZW","200","true","https://www.amazon.in/dp/B00IBIVBZW","https://www.amazon.in/dp/B00IBIVBZW",""
"https://www.amazon.in/dp/B072BGHNJ1?tag=mahas0f-21","https://www.amazon.in/dp/B072BGHNJ1","B072BGHNJ1","200","true","https://www.amazon.in/dp/B072BGHNJ1","https://www.amazon.in/dp/B072BGHNJ1",""
"https://www.amazon.in/dp/B07QDTZYSJ?tag=mahas0f-21","https://www.amazon.in/dp/B07QDTZYSJ","B07QDTZYSJ","200","true","https://www.amazon.in/dp/B07QDTZYSJ","https://www.amazon.in/dp/B07QDTZYSJ",""
"https://www.amazon.in/dp/B07DCSN8MP?tag=mahas0f-21","https://www.amazon.in/dp/B07DCSN8MP","B07DCSN8MP","200","true","https://www.amazon.in/dp/B07DCSN8MP","https://www.amazon.in/dp/B07DCSN8MP",""
"https://www.amazon.in/dp/B07GLW9VQN?tag=mahas0f-21","https://www.amazon.in/dp/B07GLW9VQN","B07GLW9VQN","404","false","https://www.amazon.in/dp/B07GLW9VQN","https://www.amazon.in/dp/B07GLW9VQN",""
"https://www.amazon.in/dp/B07NFYYLF1?tag=mahas0f-21","https://www.amazon.in/dp/B07NFYYLF1","B07NFYYLF1","200","true","https://www.amazon.in/dp/B07NFYYLF1","https://www.amazon.in/dp/B07NFYYLF1",""
"https://www.amazon.in/dp/B001ET7E8C?tag=mahas0f-21","https://www.amazon.in/dp/B001ET7E8C","B001ET7E8C","200","true","https://www.amazon.in/dp/B001ET7E8C","https://www.amazon.in/dp/B001ET7E8C",""
"https://www.amazon.in/s?k=Black%20%26%20Tan%20Beer%20Soap%204-Pack&tag=mahas0f-21","https://www.amazon.in/s?k=Black%20%26%20Tan%20Beer%20Soap%204-Pack&tag=mahas0f-21","","503","false","https://www.amazon.in/s?k=Black%20%26%20Tan%20Beer%20Soap%204-Pack&tag=mahas0f-21","",""
"https://www.amazon.in/dp/B074FVJN7D?tag=mahas0f-21","https://www.amazon.in/dp/B074FVJN7D","B074FVJN7D","200","true","https://www.amazon.in/dp/B074FVJN7D","https://www.amazon.in/dp/B074FVJN7D",""
"https://www.amazon.in/dp/B07Y3PTX42?tag=mahas0f-21","https://www.amazon.in/dp/B07Y3PTX42","B07Y3PTX42","200","true","https://www.amazon.in/dp/B07Y3PTX42","https://www.amazon.in/dp/B07Y3PTX42",""
"https://www.amazon.in/dp/B07Y4SSRR1?tag=mahas0f-21","https://www.amazon.in/dp/B07Y4SSRR1","B07Y4SSRR1","200","true","https://www.amazon.in/dp/B07Y4SSRR1","https://www.amazon.in/dp/B07Y4SSRR1",""
